"churn","payment_method","promo_amount","shipment_fee","quantity","item_price","traffic_source","shipment_eta","masterCategory","season","product_year","usage","gender","home_location","age","member_duration"
"FALSE","Credit Card",9568,10000,1,366836,"MOBILE",5,"Apparel","Fall",11,"Sports","M","Jakarta",34,806
"FALSE","Credit Card",8337,0,7,146032,"MOBILE",6,"Footwear","Summer",9,"Casual","M","Jakarta",34,819
"FALSE","Credit Card",8337,0,1,429135,"MOBILE",6,"Accessories","Summer",8,"Casual","M","Jakarta",34,819
"FALSE","Credit Card",8337,0,1,228117,"MOBILE",6,"Footwear","Winter",6,"Casual","M","Jakarta",34,819
"FALSE","Credit Card",8337,0,1,240521,"MOBILE",6,"Footwear","Summer",10,"Casual","M","Jakarta",34,819
"FALSE","Credit Card",0,10000,1,220927,"MOBILE",3,"Apparel","Fall",10,"Casual","M","Jakarta",18,1015
"FALSE","Credit Card",0,0,1,286376,"MOBILE",6,"Accessories","Winter",5,"Casual","M","Jakarta",18,1020
"FALSE","Credit Card",0,0,1,218091,"MOBILE",6,"Footwear","Winter",9,"Casual","M","Jakarta",18,1020
"FALSE","Credit Card",0,0,2,149711,"MOBILE",6,"Footwear","Fall",10,"Casual","M","Jakarta",18,1020
"FALSE","Credit Card",0,0,1,272231,"MOBILE",6,"Apparel","Fall",10,"Ethnic","M","Jakarta",18,1020
"FALSE","Credit Card",0,0,1,416711,"MOBILE",6,"Apparel","Fall",10,"Sports","M","Jakarta",18,1020
"FALSE","Credit Card",0,10000,1,324664,"MOBILE",2,"Accessories","Summer",9,"Casual","M","Jakarta",18,1030
"FALSE","Credit Card",3214,10000,1,232312,"MOBILE",2,"Apparel","Summer",9,"Casual","M","Jakarta",18,1035
"FALSE","Credit Card",0,10000,3,321274,"WEB",5,"Apparel","Fall",10,"Casual","F","Jawa",24,1152
"FALSE","Credit Card",0,10000,1,264877,"WEB",5,"Accessories","Fall",9,"Casual","F","Jawa",24,1152
"FALSE","Credit Card",0,10000,1,108457,"MOBILE",4,"Apparel","Fall",11,"Sports","F","Jawa",24,1168
"FALSE","Gopay",0,10000,1,85897,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Kalimantan",34,191
"FALSE","Gopay",0,0,2,276416,"MOBILE",4,"Apparel","Winter",6,"Sports","M","Kalimantan",34,201
"FALSE","Credit Card",0,0,1,68072,"MOBILE",4,"Apparel","Summer",9,"Casual","M","Kalimantan",34,211
"FALSE","Gopay",0,15000,1,148287,"MOBILE",4,"Apparel","Summer",11,"Casual","F","Jawa",33,665
"FALSE","Gopay",0,15000,1,97039,"MOBILE",4,"Accessories","Summer",5,"Casual","F","Jawa",33,665
"FALSE","Gopay",0,15000,2,187004,"MOBILE",4,"Footwear","Summer",9,"Sports","F","Jawa",33,665
"FALSE","Gopay",0,15000,2,268518,"MOBILE",4,"Accessories","Summer",9,"Casual","F","Jawa",33,665
"FALSE","Gopay",0,15000,1,303809,"MOBILE",4,"Apparel","Summer",4,"Casual","F","Jawa",33,665
"FALSE","Gopay",0,10000,1,164957,"MOBILE",4,"Accessories","Summer",9,"Casual","F","Jawa",33,684
"FALSE","Credit Card",0,10000,1,213505,"MOBILE",4,"Apparel","Summer",6,"Casual","F","Jakarta",41,150
"FALSE","Credit Card",0,10000,7,167548,"MOBILE",6,"Apparel","Summer",9,"Casual","F","Jakarta",41,156
"FALSE","Credit Card",0,10000,1,136559,"MOBILE",2,"Accessories","Fall",10,"Formal","F","Jakarta",41,162
"FALSE","Credit Card",0,10000,1,383617,"MOBILE",6,"Apparel","Summer",9,"Ethnic","F","Jakarta",41,168
"FALSE","Credit Card",0,10000,1,286049,"WEB",2,"Footwear","Summer",5,"Casual","F","Jakarta",41,174
"TRUE","Credit Card",10266,10000,3,326930,"MOBILE",1,"Apparel","Summer",9,"Casual","M","Jakarta",24,1717
"FALSE","Gopay",1887,0,1,371527,"MOBILE",3,"Apparel","Summer",9,"Casual","M","Jawa",29,800
"FALSE","Gopay",10516,10000,1,88182,"MOBILE",6,"Apparel","Fall",9,"Smart Casual","M","Jawa",29,825
"FALSE","Debit Card",0,0,1,571336,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Papua",23,45
"FALSE","Gopay",0,0,1,342162,"MOBILE",6,"Apparel","Winter",5,"Casual","F","Papua",23,60
"TRUE","Gopay",0,10000,1,150728,"MOBILE",1,"Accessories","Winter",5,"Casual","F","Jawa",36,65
"TRUE","Gopay",7400,10000,9,84712,"MOBILE",3,"Apparel","Fall",10,"Casual","M","Kalimantan",19,520
"TRUE","Gopay",7400,10000,1,357434,"MOBILE",3,"Accessories","Summer",9,"Casual","M","Kalimantan",19,520
"TRUE","Gopay",7400,10000,1,414533,"MOBILE",3,"Apparel","Summer",9,"Ethnic","M","Kalimantan",19,520
"TRUE","Gopay",7400,10000,1,379380,"MOBILE",3,"Apparel","Summer",10,"Casual","M","Kalimantan",19,520
"TRUE","Gopay",7400,10000,1,379433,"MOBILE",3,"Apparel","Summer",10,"Casual","M","Kalimantan",19,520
"TRUE","Gopay",7400,10000,3,416423,"MOBILE",3,"Accessories","Winter",5,"Casual","M","Kalimantan",19,520
"TRUE","Gopay",7400,10000,1,294442,"MOBILE",3,"Footwear","Summer",9,"Casual","M","Kalimantan",19,520
"TRUE","Gopay",7400,10000,1,188733,"MOBILE",3,"Apparel","Summer",9,"Ethnic","M","Kalimantan",19,520
"FALSE","Credit Card",0,0,1,378594,"WEB",2,"Accessories","Winter",5,"Casual","M","Sulawesi",18,66
"FALSE","Credit Card",0,10000,1,367328,"MOBILE",6,"Footwear","Winter",3,"Casual","M","Sulawesi",18,77
"FALSE","Credit Card",0,10000,2,202823,"MOBILE",2,"Apparel","Summer",10,"Casual","M","Sulawesi",18,88
"TRUE","Gopay",7747,10000,1,98626,"MOBILE",4,"Accessories","Winter",5,"Casual","F","Jakarta",18,849
"TRUE","Credit Card",5446,5000,1,298564,"MOBILE",4,"Apparel","Summer",10,"Casual","F","Jakarta",24,212
"FALSE","Gopay",0,15000,1,246542,"MOBILE",2,"Apparel","Summer",10,"Casual","M","Jawa",19,955
"FALSE","Gopay",6198,15000,4,306648,"MOBILE",6,"Accessories","Summer",9,"Casual","M","Jawa",19,973
"FALSE","Gopay",6198,15000,1,356975,"MOBILE",6,"Apparel","Summer",9,"Ethnic","M","Jawa",19,973
"FALSE","Gopay",6198,15000,1,223048,"MOBILE",6,"Footwear","Summer",10,"Sports","M","Jawa",19,973
"FALSE","Gopay",6198,15000,1,440994,"MOBILE",6,"Footwear","Winter",9,"Casual","M","Jawa",19,973
"FALSE","Credit Card",0,0,1,156022,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Lampung",30,178
"FALSE","Credit Card",5758,10000,1,107709,"MOBILE",5,"Accessories","Winter",5,"Casual","F","Lampung",30,189
"TRUE","LinkAja",9195,10000,1,215097,"MOBILE",1,"Apparel","Summer",10,"Sports","F","Kalimantan",27,1857
"FALSE","Debit Card",0,10000,1,193779,"MOBILE",4,"Accessories","Summer",9,"Casual","F","Jakarta",30,416
"FALSE","Debit Card",0,10000,1,107502,"MOBILE",4,"Footwear","Summer",9,"Casual","F","Jakarta",30,416
"FALSE","LinkAja",0,10000,1,121980,"MOBILE",3,"Accessories","Winter",5,"Casual","F","Jakarta",30,432
"TRUE","Gopay",0,10000,1,477182,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Jawa",33,1963
"FALSE","Credit Card",0,0,1,320277,"MOBILE",3,"Accessories","Winter",5,"Casual","F","Kalimantan",30,493
"FALSE","Credit Card",0,0,1,175740,"MOBILE",3,"Footwear","Fall",10,"Casual","F","Kalimantan",30,493
"FALSE","Credit Card",5252,10000,1,239195,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Kalimantan",30,510
"FALSE","Credit Card",0,50000,1,328546,"MOBILE",3,"Apparel","Fall",10,"Casual","M","Jakarta",28,529
"FALSE","LinkAja",0,25000,1,187559,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jawa",19,451
"FALSE","LinkAja",0,0,1,191402,"MOBILE",2,"Accessories","Winter",6,"Casual","F","Jawa",19,466
"FALSE","Gopay",0,10000,1,187050,"MOBILE",1,"Apparel","Fall",10,"Casual","F","Bali",30,3
"FALSE","Debit Card",0,25000,1,320066,"MOBILE",6,"Footwear","Summer",10,"Casual","F","Bali",30,9
"FALSE","Gopay",0,0,1,288990,"MOBILE",3,"Apparel","Fall",11,"Casual","F","Bali",30,15
"FALSE","Gopay",2907,0,16,192653,"MOBILE",4,"Accessories","Winter",5,"Casual","F","Bali",30,21
"FALSE","Gopay",2907,0,1,333452,"MOBILE",4,"Footwear","Summer",7,"Sports","F","Bali",30,21
"FALSE","Gopay",2907,0,1,143092,"MOBILE",4,"Accessories","Winter",5,"Casual","F","Bali",30,21
"FALSE","OVO",5718,5000,1,242326,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Bali",30,27
"TRUE","Gopay",0,0,1,132427,"MOBILE",5,"Footwear","Spring",8,"Casual","F","Kalimantan",39,1396
"FALSE","Credit Card",0,10000,1,134279,"MOBILE",5,"Accessories","Winter",6,"Casual","M","Yogyakarta",16,577
"FALSE","Credit Card",0,0,1,195591,"WEB",2,"Apparel","Summer",9,"Casual","M","Yogyakarta",16,586
"FALSE","Debit Card",0,10000,1,279967,"MOBILE",4,"Apparel","Summer",9,"Casual","M","Yogyakarta",16,595
"FALSE","Debit Card",0,10000,1,290213,"MOBILE",4,"Apparel","Fall",9,"Ethnic","M","Yogyakarta",16,595
"FALSE","OVO",0,10000,1,184097,"MOBILE",6,"Footwear","Winter",6,"Casual","M","Yogyakarta",16,604
"TRUE","Debit Card",3264,0,1,362254,"MOBILE",4,"Footwear","Summer",9,"Casual","F","Yogyakarta",23,2
"TRUE","OVO",0,15000,2,232689,"MOBILE",4,"Apparel","Fall",10,"Casual","M","Jawa",21,212
"TRUE","OVO",4646,10000,1,180669,"MOBILE",3,"Apparel","Fall",10,"Casual","M","Jawa",19,1276
"FALSE","Debit Card",0,5000,1,384615,"MOBILE",4,"Apparel","Fall",11,"Sports","F","Yogyakarta",27,95
"FALSE","Debit Card",0,0,1,138763,"MOBILE",6,"Apparel","Fall",10,"Casual","F","Yogyakarta",27,100
"FALSE","Debit Card",0,0,1,208394,"MOBILE",6,"Footwear","Fall",10,"Sports","F","Yogyakarta",27,100
"FALSE","Debit Card",0,10000,1,290708,"WEB",6,"Accessories","Winter",6,"Casual","F","Yogyakarta",27,105
"FALSE","Debit Card",5294,0,1,217619,"MOBILE",2,"Accessories","Winter",6,"Casual","F","Yogyakarta",27,110
"FALSE","Debit Card",0,50000,1,219743,"MOBILE",4,"Accessories","Summer",9,"Casual","F","Yogyakarta",27,115
"TRUE","Credit Card",0,10000,1,312759,"MOBILE",2,"Footwear","Winter",3,"Casual","F","Kalimantan",12,911
"FALSE","Gopay",0,10000,1,324973,"MOBILE",1,"Accessories","Winter",5,"Casual","F","Kalimantan",32,157
"FALSE","Gopay",0,10000,1,276797,"MOBILE",1,"Footwear","Fall",9,"Casual","F","Kalimantan",32,157
"FALSE","Gopay",0,10000,1,470246,"MOBILE",1,"Accessories","Fall",10,"Casual","F","Kalimantan",32,157
"FALSE","Gopay",3216,0,1,231748,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Kalimantan",32,163
"FALSE","Gopay",0,10000,1,202787,"MOBILE",5,"Footwear","Fall",10,"Casual","F","Kalimantan",32,169
"FALSE","Gopay",0,5000,1,155497,"MOBILE",2,"Accessories","Summer",9,"Casual","F","Kalimantan",32,175
"FALSE","Gopay",3600,5000,1,220248,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Kalimantan",32,181
"TRUE","OVO",0,10000,12,337357,"MOBILE",4,"Accessories","Winter",5,"Casual","F","Kalimantan",18,171
"FALSE","Credit Card",1486,10000,1,96454,"WEB",5,"Accessories","Summer",11,"Casual","M","Jakarta",12,121
"FALSE","LinkAja",1466,10000,1,367686,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Jakarta",13,136
"FALSE","Credit Card",3555,10000,1,269917,"MOBILE",5,"Accessories","Winter",6,"Casual","F","Jakarta",29,1058
"FALSE","Credit Card",0,10000,1,299395,"MOBILE",2,"Footwear","Summer",10,"Sports","F","Jakarta",29,1065
"FALSE","Credit Card",0,10000,3,188846,"MOBILE",2,"Footwear","Winter",6,"Casual","F","Jakarta",29,1072
"FALSE","Credit Card",0,10000,1,317656,"MOBILE",1,"Footwear","Winter",3,"Formal","F","Jakarta",29,1079
"FALSE","Credit Card",4022,10000,1,260555,"WEB",3,"Apparel","Fall",10,"Formal","M","Jawa",19,1522
"FALSE","Credit Card",0,10000,1,198301,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Jawa",19,1542
"FALSE","Gopay",0,0,1,221928,"MOBILE",6,"Apparel","Fall",10,"Casual","F","Jawa",30,1475
"FALSE","Gopay",5002,25000,2,541488,"MOBILE",4,"Accessories","Summer",9,"Casual","F","Jawa",30,1497
"TRUE","Gopay",0,10000,1,283821,"MOBILE",4,"Accessories","Winter",5,"Casual","F","Yogyakarta",22,1262
"FALSE","Gopay",3661,10000,1,272007,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Kalimantan",31,906
"FALSE","Debit Card",4229,0,1,254121,"MOBILE",2,"Apparel","Summer",5,"Casual","F","Kalimantan",31,911
"FALSE","Debit Card",4229,0,1,238812,"MOBILE",2,"Apparel","Fall",10,"Casual","F","Kalimantan",31,911
"FALSE","Debit Card",0,10000,1,456406,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Kalimantan",31,916
"FALSE","Gopay",8011,0,2,210919,"MOBILE",5,"Apparel","Summer",9,"Sports","F","Kalimantan",31,921
"FALSE","Gopay",8011,0,1,264984,"MOBILE",5,"Personal Care","Spring",4,"Casual","F","Kalimantan",31,921
"FALSE","Gopay",5929,10000,1,80676,"MOBILE",2,"Apparel","Fall",8,"Casual","F","Kalimantan",31,926
"FALSE","Debit Card",11671,15000,6,316769,"MOBILE",3,"Apparel","Summer",9,"Ethnic","F","Kalimantan",31,931
"FALSE","Gopay",3614,15000,2,254536,"MOBILE",6,"Footwear","Winter",6,"Casual","F","Jawa",32,780
"FALSE","Debit Card",0,10000,3,159424,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Jawa",32,792
"FALSE","Gopay",4574,5000,1,246315,"MOBILE",6,"Apparel","Summer",9,"Ethnic","F","Jawa",32,804
"FALSE","Debit Card",8045,0,1,258222,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Jawa",15,1102
"FALSE","Debit Card",3852,15000,1,191584,"MOBILE",3,"Footwear","Fall",9,"Casual","M","Jawa",15,1109
"FALSE","Debit Card",2625,0,1,226077,"MOBILE",2,"Apparel","Fall",10,"Ethnic","M","Jawa",15,1116
"FALSE","Debit Card",6631,10000,1,217114,"MOBILE",1,"Footwear","Fall",9,"Casual","M","Jawa",15,1123
"FALSE","LinkAja",0,10000,1,166273,"MOBILE",5,"Apparel","Fall",11,"Sports","F","Jakarta",18,912
"FALSE","LinkAja",0,10000,4,238747,"MOBILE",5,"Apparel","Fall",10,"Sports","F","Jakarta",18,912
"FALSE","Gopay",0,0,1,211057,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Jakarta",19,924
"FALSE","Debit Card",6311,10000,1,197323,"MOBILE",3,"Footwear","Summer",9,"Casual","F","Jakarta",19,936
"TRUE","OVO",4061,0,1,556390,"MOBILE",2,"Personal Care","Spring",4,"Casual","F","Jawa",16,317
"FALSE","OVO",5820,10000,2,105177,"MOBILE",2,"Apparel","Summer",9,"Ethnic","F","Kalimantan",26,331
"FALSE","OVO",5820,10000,1,42801,"MOBILE",2,"Accessories","Winter",6,"Casual","F","Kalimantan",26,331
"FALSE","OVO",0,0,1,210609,"MOBILE",4,"Footwear","Summer",9,"Casual","F","Kalimantan",26,342
"FALSE","Credit Card",9717,10000,1,171930,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Kalimantan",26,353
"FALSE","Debit Card",0,25000,1,90766,"MOBILE",3,"Accessories","Winter",5,"Casual","F","Jakarta",21,422
"FALSE","Debit Card",0,25000,3,248937,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Jakarta",21,422
"FALSE","Debit Card",0,25000,1,314905,"MOBILE",3,"Footwear","Winter",6,"Casual","F","Jakarta",21,422
"FALSE","Credit Card",6580,25000,1,79638,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Jakarta",21,428
"FALSE","Credit Card",0,10000,1,457072,"MOBILE",4,"Accessories","Summer",9,"Casual","F","Jakarta",21,434
"FALSE","Credit Card",0,10000,3,205061,"MOBILE",5,"Footwear","Winter",6,"Casual","F","Jakarta",21,440
"FALSE","Credit Card",0,10000,1,221496,"MOBILE",4,"Footwear","Winter",9,"Casual","F","Jakarta",21,446
"FALSE","Credit Card",0,10000,2,407410,"MOBILE",4,"Apparel","Fall",10,"Sports","F","Jakarta",21,446
"FALSE","Credit Card",0,10000,1,234930,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Jakarta",21,446
"FALSE","Gopay",7118,0,1,363797,"MOBILE",2,"Apparel","Summer",9,"Casual","M","Kalimantan",22,264
"FALSE","Gopay",5809,5000,2,390876,"MOBILE",4,"Footwear","Winter",6,"Casual","M","Kalimantan",22,288
"TRUE","Debit Card",0,10000,1,514432,"MOBILE",6,"Footwear","Summer",9,"Casual","M","Sumatera",27,690
"TRUE","OVO",6106,10000,1,151338,"MOBILE",5,"Footwear","Winter",6,"Casual","M","Jakarta",29,1669
"TRUE","OVO",0,0,1,257842,"MOBILE",4,"Apparel","Summer",10,"Casual","M","Jawa",20,1255
"TRUE","OVO",0,5000,1,138038,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Kalimantan",32,360
"TRUE","Credit Card",0,10000,1,208870,"MOBILE",4,"Accessories","Summer",9,"Casual","M","Jawa",24,345
"TRUE","Debit Card",10332,10000,1,269337,"MOBILE",4,"Accessories","Summer",10,"Casual","M","Bali",29,821
"FALSE","OVO",0,10000,1,241829,"MOBILE",6,"Personal Care","Spring",4,"Casual","F","Jawa",24,42
"FALSE","Credit Card",0,10000,1,672307,"MOBILE",3,"Apparel","Summer",4,"Casual","F","Jawa",24,63
"FALSE","Gopay",0,10000,1,149046,"MOBILE",6,"Apparel","Fall",10,"Ethnic","M","Jakarta",18,66
"FALSE","Gopay",0,10000,1,395976,"MOBILE",6,"Apparel","Summer",9,"Casual","M","Jakarta",18,66
"FALSE","Gopay",1970,10000,2,149323,"MOBILE",5,"Accessories","Winter",5,"Casual","M","Jakarta",18,77
"FALSE","Gopay",1970,10000,1,173362,"MOBILE",5,"Footwear","Summer",9,"Casual","M","Jakarta",18,77
"FALSE","Gopay",1970,10000,1,149510,"MOBILE",5,"Accessories","Fall",9,"Casual","M","Jakarta",18,77
"FALSE","Gopay",0,5000,1,477535,"MOBILE",6,"Apparel","Fall",10,"Casual","M","Jakarta",18,88
"TRUE","Credit Card",0,0,1,489089,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Jakarta",41,2
"FALSE","OVO",0,10000,1,269437,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Jakarta",30,132
"FALSE","OVO",0,15000,1,82954,"MOBILE",5,"Apparel","Summer",9,"Ethnic","M","Jakarta",30,142
"FALSE","OVO",0,10000,1,444571,"MOBILE",6,"Footwear","Winter",3,"Casual","M","Jakarta",30,152
"FALSE","Credit Card",0,5000,1,306835,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Jakarta",29,361
"FALSE","Credit Card",0,10000,1,541717,"MOBILE",3,"Footwear","Fall",9,"Casual","F","Jakarta",29,373
"FALSE","Credit Card",0,10000,1,436030,"WEB",3,"Footwear","Winter",3,"Casual","F","Jakarta",29,385
"TRUE","Debit Card",4611,10000,1,386955,"MOBILE",3,"Accessories","Summer",5,"Casual","F","Bengkulu",21,1255
"TRUE","OVO",0,10000,1,266824,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Kalimantan",30,1332
"FALSE","Credit Card",0,5000,1,178104,"MOBILE",1,"Apparel","Fall",10,"Sports","F","Kalimantan",27,121
"FALSE","Credit Card",0,0,1,138953,"MOBILE",1,"Accessories","Spring",8,"Casual","F","Kalimantan",27,126
"FALSE","Credit Card",2051,10000,1,172226,"MOBILE",5,"Footwear","Fall",10,"Casual","F","Kalimantan",27,131
"FALSE","Gopay",0,10000,1,503186,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Kalimantan",27,136
"FALSE","Gopay",0,10000,1,211821,"MOBILE",5,"Apparel","Fall",10,"Casual","F","Kalimantan",27,136
"FALSE","Gopay",0,10000,1,436570,"MOBILE",5,"Footwear","Winter",6,"Casual","F","Kalimantan",27,136
"FALSE","Gopay",0,10000,1,223823,"MOBILE",5,"Apparel","Summer",9,"Casual","F","Kalimantan",27,136
"FALSE","Gopay",3673,15000,1,337162,"MOBILE",3,"Apparel","Summer",10,"Casual","F","Kalimantan",27,141
"FALSE","Credit Card",0,0,1,243258,"MOBILE",6,"Accessories","Winter",5,"Casual","F","Kalimantan",27,146
"TRUE","Debit Card",0,50000,1,222479,"MOBILE",4,"Footwear","Winter",3,"Casual","M","Jawa",32,520
"FALSE","Credit Card",0,10000,1,200151,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Jakarta",34,122
"FALSE","Credit Card",7183,0,1,149562,"MOBILE",6,"Apparel","Summer",9,"Ethnic","F","Jakarta",34,129
"FALSE","Credit Card",0,0,1,139189,"MOBILE",1,"Apparel","Summer",10,"Casual","F","Jakarta",34,136
"FALSE","OVO",0,0,1,298538,"MOBILE",2,"Personal Care","Spring",4,"Casual","F","Jakarta",34,143
"TRUE","OVO",0,10000,1,277725,"MOBILE",4,"Accessories","Fall",10,"Casual","F","Jawa",20,969
"TRUE","LinkAja",0,50000,1,310326,"MOBILE",5,"Apparel","Summer",10,"Casual","F","Sulawesi",21,485
"FALSE","Debit Card",0,10000,1,302147,"MOBILE",5,"Accessories","Summer",9,"Casual","F","Lampung",36,252
"FALSE","Debit Card",0,10000,1,233998,"MOBILE",5,"Footwear","Summer",8,"Casual","F","Lampung",36,266
"FALSE","Gopay",0,10000,2,146874,"MOBILE",6,"Accessories","Winter",5,"Casual","F","Yogyakarta",29,184
"FALSE","Gopay",0,0,4,166414,"MOBILE",4,"Accessories","Summer",9,"Casual","F","Yogyakarta",29,198
"FALSE","Gopay",0,0,1,323239,"MOBILE",4,"Accessories","Summer",9,"Casual","F","Yogyakarta",29,198
"FALSE","Credit Card",0,10000,1,302099,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Yogyakarta",26,1431
"FALSE","OVO",3299,5000,1,185387,"MOBILE",6,"Accessories","Summer",5,"Casual","F","Yogyakarta",26,1458
"FALSE","Credit Card",3470,10000,1,176629,"MOBILE",2,"Apparel","Fall",9,"Ethnic","F","Jakarta",34,1249
"FALSE","Credit Card",3470,10000,1,294391,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Jakarta",34,1249
"FALSE","Credit Card",0,15000,1,407605,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jakarta",34,1264
"FALSE","Gopay",0,5000,1,108065,"MOBILE",6,"Accessories","Summer",6,"Casual","M","Maluku",19,1650
"FALSE","Gopay",0,15000,1,295170,"MOBILE",6,"Accessories","Winter",6,"Casual","M","Maluku",19,1658
"FALSE","Gopay",3582,50000,25,434403,"MOBILE",1,"Apparel","Summer",9,"Casual","M","Maluku",19,1666
"FALSE","Gopay",9710,0,5,139781,"MOBILE",1,"Apparel","Summer",10,"Casual","M","Maluku",19,1674
"TRUE","Credit Card",1796,0,2,486764,"MOBILE",2,"Apparel","Summer",10,"Casual","F","Kalimantan",29,422
"TRUE","Credit Card",5111,10000,1,164641,"WEB",3,"Apparel","Fall",10,"Casual","M","Jambi",30,528
"FALSE","Credit Card",0,0,1,233189,"WEB",2,"Apparel","Summer",10,"Casual","M","Lampung",18,1584
"FALSE","Debit Card",0,10000,1,159692,"MOBILE",2,"Accessories","Winter",5,"Casual","M","Lampung",18,1598
"TRUE","Credit Card",0,10000,1,160683,"MOBILE",5,"Footwear","Winter",6,"Casual","F","Jakarta",20,1090
"TRUE","Credit Card",0,10000,4,242369,"MOBILE",5,"Apparel","Summer",9,"Formal","F","Jakarta",20,1090
"TRUE","Credit Card",0,10000,2,347353,"MOBILE",5,"Accessories","Summer",9,"Casual","F","Jakarta",20,1090
"TRUE","Credit Card",0,10000,1,222976,"MOBILE",5,"Footwear","Winter",9,"Casual","F","Jakarta",20,1090
"FALSE","Debit Card",0,5000,1,203971,"MOBILE",4,"Apparel","Summer",10,"Casual","F","Jakarta",10,128
"FALSE","Credit Card",8424,10000,1,251108,"MOBILE",3,"Apparel","Summer",10,"Casual","F","Jakarta",10,135
"FALSE","OVO",0,10000,1,302368,"MOBILE",3,"Footwear","Summer",9,"Casual","F","Jakarta",10,149
"FALSE","Credit Card",4043,10000,1,237870,"MOBILE",5,"Apparel","Summer",8,"Casual","M","Yogyakarta",27,1045
"FALSE","Credit Card",0,0,1,126333,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Yogyakarta",27,1064
"FALSE","Gopay",0,15000,2,136119,"MOBILE",4,"Footwear","Fall",10,"Casual","M","Jakarta",32,275
"FALSE","Gopay",0,50000,1,429224,"MOBILE",5,"Footwear","Winter",9,"Casual","M","Jakarta",32,300
"FALSE","OVO",7804,0,1,167517,"MOBILE",1,"Accessories","Summer",4,"Casual","F","Kalimantan",40,1984
"FALSE","OVO",0,10000,1,152732,"MOBILE",3,"Apparel","Summer",9,"Ethnic","F","Kalimantan",40,1996
"FALSE","OVO",0,25000,1,52108,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Kalimantan",40,2008
"TRUE","OVO",0,0,4,306368,"MOBILE",5,"Accessories","Fall",9,"Casual","M","Yogyakarta",21,562
"TRUE","LinkAja",6577,10000,1,194600,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Jawa",38,108
"TRUE","Credit Card",0,10000,1,295044,"MOBILE",5,"Personal Care","Spring",4,"Casual","M","Jakarta",38,1703
"FALSE","Debit Card",2757,0,1,224010,"MOBILE",6,"Personal Care","Spring",4,"Casual","F","Jawa",31,276
"FALSE","Debit Card",0,10000,5,148473,"MOBILE",1,"Personal Care","Spring",4,"Casual","F","Jawa",31,288
"FALSE","Debit Card",0,10000,1,118341,"MOBILE",1,"Footwear","Summer",10,"Sports","F","Jawa",31,288
"FALSE","LinkAja",0,15000,1,319644,"MOBILE",5,"Accessories","Winter",5,"Casual","F","Jawa",31,300
"FALSE","OVO",0,10000,1,269276,"MOBILE",2,"Footwear","Fall",10,"Casual","F","Lampung",26,1795
"FALSE","OVO",2298,5000,1,175041,"WEB",5,"Apparel","Summer",9,"Casual","F","Lampung",26,1821
"FALSE","OVO",2298,5000,1,256375,"WEB",5,"Personal Care","Spring",4,"Casual","F","Lampung",26,1821
"FALSE","OVO",2298,5000,1,466357,"WEB",5,"Footwear","Spring",8,"Casual","F","Lampung",26,1821
"FALSE","OVO",2298,5000,1,296496,"WEB",5,"Apparel","Winter",6,"Casual","F","Lampung",26,1821
"FALSE","OVO",2298,5000,1,199354,"WEB",5,"Apparel","Fall",9,"Casual","F","Lampung",26,1821
"FALSE","OVO",2298,5000,1,580366,"WEB",5,"Apparel","Summer",5,"Casual","F","Lampung",26,1821
"FALSE","OVO",2298,5000,1,676133,"WEB",5,"Apparel","Fall",10,"Casual","F","Lampung",26,1821
"FALSE","OVO",2298,5000,1,286148,"WEB",5,"Apparel","Summer",9,"Casual","F","Lampung",26,1821
"TRUE","OVO",1099,10000,1,205083,"MOBILE",3,"Footwear","Summer",8,"Casual","F","Jakarta",26,829
